date,T10Y3M,curvature,BAMLCC0A1AAATRIV,DPRIME,VIXCLS,DJIA,SP500,mktrf,smb,hml,umd,indexgx,twexb,twexm,twexo,DCPF3M,DCPN3M,DFF,NASDAQCOM,DTWEXB,TEDRATE,USD3MTD156N,USEPUINDXD,WILL5000INDFC,WILLRESIND,predict
5184,1.75,-0.69,594.53,3.5,13.72,18868.14063,2176.939941,-0.0012,0.003,-0.0056,0.0078,94.1438,126.343,94.002,160.962,0.9,0.67,0.41,5294.58,126.3434,0.45,0.90872,135.29,99.24,955.85,0.68
5185,1.85,-0.65,591.13,3.5,13.35,18903.82031,2187.120117,0.0056,0.0013,-0.0013,-0.0009,94.1438,126.42,94.274,160.78,0.72,0.62,0.41,5333.97,126.42,0.48,0.91122,111,99.75,946.05,0.66
5186,1.9,-0.64,588.86,3.5,12.85,18867.92969,2181.899902,-0.0016,0.0056,0.0039,0.002,94.1438,127.136,94.9,161.573,0.67,0.64,0.41,5321.51,127.1363,0.49,0.91622,176.29,99.6,947.98,0.65
5187,1.87,-0.63,588.25,3.5,12.42,18956.68945,2198.179932,0.0077,-0.0026,0.0008,0.0038,94.1438,127.046,94.733,161.585,0.75,0.65,0.41,5368.86,127.0455,0.46,0.91983,94.21,100.34,945.07,0.68
5188,1.82,-0.66,589.06,3.5,12.41,19023.86914,2202.939941,0.0031,0.0054,0.0058,0.0051,94.1438,126.997,94.676,161.551,0.67,0.67,0.41,5386.35,126.997,0.44,0.92483,102.35,100.68,960.63,0.69
5189,1.85,-0.63,588.67,3.5,12.43,19083.17969,2204.719971,0.0016,0.0052,0.0018,-0.0045,94.1438,127.661,95.143,162.432,0.74,0.67,0.41,5380.68,127.6608,0.43,0.93011,84.27,100.81,956.9,0.65
5190,1.85,-0.63,588.72,3.5,12.43,19083.17969,2204.719971,0.0016,0.0052,0.0018,-0.0045,94.1438,127.661,95.143,162.432,0.74,0.67,0.41,5380.68,127.6608,0.43,0.93706,84.01,100.81,956.9,0.65
5191,1.87,-0.61,588.67,3.5,12.34,19152.14063,2213.350098,0.004,-0.0008,-0.0024,0.0006,94.1438,127.63,95.15,162.352,0.74,0.67,0.41,5398.92,127.6295,0.46,0.93733,90.3,101.2,961.68,0.66
5192,1.84,-0.58,591.26,3.5,13.15,19097.90039,2201.719971,-0.0064,-0.0077,0.0007,0.0064,94.1438,127.315,94.924,161.941,0.67,0.66,0.41,5368.81,127.3151,0.46,0.93511,96.79,100.56,966.98,0.66
5193,1.82,-0.6,592.7,3.5,12.9,19121.59961,2204.659912,0.0011,-0.0036,-0.0007,0.0031,94.1438,127.237,94.791,161.94,0.68,0.69,0.41,5379.92,127.2371,0.45,0.93067,56.24,100.7,975.53,0.66
5194,1.89,-0.63,589.76,3.5,13.33,19123.58008,2198.810059,-0.0025,-0.004,0.0225,-0.0077,94.1438,127.344,95.219,161.625,0.73,0.72,0.31,5323.68,127.344,0.45,0.93417,63.67,100.48,966.13,0.68
5195,1.97,-0.65,585.86,3.5,14.07,19191.92969,2191.080078,-0.0036,-0.0067,0.0206,-0.0045,94.1438,127.273,94.723,162.108,0.74,0.71,0.41,5251.11,127.2727,0.47,0.94167,167.88,100.05,952.31,0.65
5196,1.91,-0.67,588.45,3.5,14.12,19170.41992,2191.949951,0,0.0005,-0.0032,0.0044,94.1438,126.923,94.392,161.755,0.77,0.7,0.41,5255.65,126.9232,0.47,0.94639,144.2,100.1,961.21,0.66
5197,1.9,-0.62,588.79,3.5,12.14,19216.24023,2204.709961,0.0075,0.011,0.0028,-0.0025,94.1438,126.71,94.147,161.595,0.75,0.65,0.41,5308.89,126.7098,0.46,0.94806,113.93,100.84,969.23,0.67
5198,1.9,-0.64,587.82,3.5,11.79,19251.7793,2212.22998,0.0048,0.0063,0.0023,-0.0046,94.1438,126.522,94.167,161.147,0.73,0.73,0.41,5333,126.5216,0.46,0.95083,158.64,101.31,975.08,0.67
5199,1.82,-0.66,590.32,3.5,12.22,19549.61914,2241.350098,0.0126,-0.0063,0.0052,0.0017,94.1438,126.238,93.944,160.802,0.69,0.72,0.41,5393.76,126.2384,0.44,0.95083,162,102.59,995.71,0.69
5200,1.89,-0.67,587.63,3.5,12.64,19614.81055,2246.189941,0.0036,0.0115,0.0059,-0.0038,94.1438,126.6,94.511,160.875,0.79,0.73,0.41,5417.36,126.5997,0.45,0.95306,125.48,102.98,1001.97,0.66
5201,1.93,-0.71,584.01,3.5,11.75,19756.84961,2259.530029,0.0046,-0.0028,0.0012,-0.0071,94.1438,126.904,94.839,161.13,0.77,0.73,0.41,5444.5,126.9037,0.43,0.9565,97.26,103.43,1000.04,0.65
5202,1.98,-0.7,584.2,3.5,12.64,19796.42969,2256.959961,-0.003,-0.0094,-0.001,0.0015,94.1438,126.524,94.496,160.726,0.92,0.77,0.41,5412.54,126.5244,0.45,0.95872,99.45,103.16,1007.54,0.63
5203,1.94,-0.68,585.12,3.5,12.72,19911.21094,2271.719971,0.006,-0.0051,-0.0028,-0.0012,94.1438,126.4,94.317,160.679,0.96,0.73,0.41,5463.83,126.3995,0.42,0.96344,336.71,103.75,1008.58,0.64
5204,1.99,-0.55,584.33,3.5,13.19,19792.5293,2253.280029,-0.0082,-0.0036,-0.0028,0.0007,94.1438,126.352,94.198,160.728,0.88,0.74,0.41,5436.67,126.3524,0.43,0.97039,53.87,102.84,986.72,0.61
5205,2.09,-0.53,583.44,3.75,12.79,19852.24023,2262.030029,0.0046,0.0037,0.0028,0.0029,94.1438,128.458,96.569,162.372,1.03,0.7,0.66,5456.85,128.4575,0.49,0.99317,232.94,103.27,981.21,0.58
5206,2.09,-0.55,581.95,3.75,12.2,19843.41016,2258.070068,-0.0022,0.0005,-0.0041,-0.008,94.1438,128.044,95.997,162.184,1.01,0.76,0.66,5437.16,128.0438,0.5,0.99733,53.13,103.11,996.79,0.6
5207,2.02,-0.58,585.42,3.75,11.71,19883.06055,2262.530029,0.0022,0.0031,0.0009,0.0015,94.1438,128.045,96.042,162.129,0.91,0.77,0.66,5457.44,128.0451,0.47,0.99428,91.47,103.36,1006.05,0.61
5208,2.05,-0.59,584.09,3.75,11.45,19974.61914,2270.76001,0.0044,0.0043,0.0068,0.0046,94.1438,128.285,96.432,162.164,0.93,0.8,0.66,5483.94,128.2851,0.48,0.99622,59.25,103.82,1008.03,0.59
5209,2.03,-0.65,585.71,3.75,11.27,19941.96094,2265.179932,-0.0024,-0.0038,0.0023,0.0029,94.1438,128.22,96.322,162.158,0.98,0.79,0.66,5471.43,128.2196,0.49,0.99761,37.37,103.57,992.63,0.59
5210,2.04,-0.62,585.69,3.75,11.43,19918.88086,2260.959961,-0.003,-0.0075,0.0025,0.0028,94.1438,128.473,96.348,162.69,0.95,0.79,0.66,5447.42,128.4727,0.5,0.99706,50.35,103.29,991.43,0.59
5211,2.03,-0.63,586.76,3.75,11.44,19933.81055,2263.790039,0.0019,0.0056,-0.0051,-0.0041,94.1438,128.409,96.509,162.342,0.86,0.79,0.66,5462.69,128.4091,0.49,0.99706,35.7,103.5,993.71,0.58
5212,2.03,-0.63,586.76,3.75,11.44,19933.81055,2263.790039,0.0019,0.0056,-0.0051,-0.0041,94.1438,128.409,96.509,162.342,0.86,0.79,0.66,5462.69,128.4091,0.49,0.99706,155.98,103.5,993.71,0.58
5213,2.06,-0.52,585.64,3.75,11.99,19945.03906,2268.879883,0.0027,0.0021,0.0013,0.0028,94.1438,128.587,96.553,162.68,0.97,0.79,0.66,5487.44,128.5865,0.49,0.99706,108.11,103.76,995.78,0.58
5214,1.98,-0.52,589.15,3.75,12.95,19833.67969,2249.919922,-0.0087,-0.0027,0.0009,-0.0014,94.1438,128.871,96.867,162.912,0.91,0.79,0.66,5438.56,128.8712,0.48,0.99817,161.59,102.87,989.44,0.59
5215,2.02,-0.52,590.2,3.75,13.37,19819.7793,2249.26001,-0.0004,0.0013,-0.0031,0.0008,94.1438,128.292,96.135,162.558,0.87,0.79,0.66,5432.09,128.2915,0.54,0.99789,116.01,102.87,1001.19,0.58
5216,1.94,-0.56,592.17,3.75,14.04,19762.59961,2238.830078,-0.0052,-0.0011,0.0021,-0.003,94.1438,127.997,95.723,162.433,0.87,0.79,0.55,5383.12,127.9973,0.5,0.99789,141.16,102.42,1013.2,0.59
5217,1.94,-0.56,592.17,3.75,14.04,19762.59961,2238.830078,-0.0052,-0.0011,0.0021,-0.003,94.1438,128.21,95.763,162.865,0.87,0.79,0.55,5383.12,127.9973,0.5,0.99789,242.04,102.42,1013.2,0.59
5218,1.92,-0.54,592.62,3.75,12.85,19881.75977,2257.830078,0.0083,-0.0011,0.0008,-0.0061,94.1438,128.758,96.468,163.172,0.99,0.77,0.66,5429.08,128.758,0.47,0.99872,89.85,103.27,1016.34,0.6
5219,1.93,-0.51,593.31,3.75,11.85,19942.16016,2270.75,0.0079,0.0096,-0.0015,-0.0039,94.1438,128.54,95.858,163.472,0.95,0.79,0.66,5477,128.5398,0.49,1.00511,101.99,104.12,1031.68,0.59
5220,1.85,-0.55,597.9,3.75,11.67,19899.28906,2269,-0.0021,-0.0086,-0.008,-0.0065,94.1438,127.584,94.856,162.633,0.91,0.78,0.66,5487.94,127.5844,0.5,1.00928,134.47,103.95,1034.22,0.61
5221,1.89,-0.51,594.71,3.75,11.32,19963.80078,2276.97998,0.0029,-0.0063,-0.0031,-0.0021,94.1438,127.986,95.266,163,0.9,0.71,0.66,5521.06,127.9861,0.49,1.01011,96.97,104.24,1034.82,0.61
5222,1.88,-0.46,596.82,3.75,11.56,19887.38086,2268.899902,-0.0037,-0.0027,-0.0104,-0.0037,94.1438,128.052,95.195,163.241,0.9,0.76,0.66,5531.82,128.0519,0.51,1.01483,121.76,103.83,1025.2,0.62
5223,1.86,-0.52,596.45,3.75,11.49,19855.5293,2268.899902,0.0016,0.0097,0.0056,0.0072,94.1438,128.158,95.152,163.535,0.94,0.81,0.66,5551.82,128.1577,0.51,1.01789,121.9,103.93,1015.43,0.62
5224,1.86,-0.5,597.19,3.75,11.26,19954.2793,2275.320068,0.0031,-0.0032,0.0053,0.0076,94.1438,128.665,95.542,164.165,0.87,0.79,0.66,5563.65,128.6652,0.51,1.02178,124.56,104.23,1008.83,0.61
5225,1.84,-0.52,597.16,3.75,11.54,19891,2270.439941,-0.003,-0.0057,-0.0089,-0.0053,94.1438,127.345,94.286,162.842,0.82,0.81,0.66,5547.49,127.345,0.51,1.02178,113.32,103.94,1013.42,0.63
5226,1.87,-0.51,596.03,3.75,11.23,19885.73047,2274.639893,0.0029,0.0063,-0.0008,0.0018,94.1438,127.555,94.616,162.882,0.91,0.82,0.66,5574.12,127.5552,0.5,1.02317,135.56,104.23,1012.11,0.61
5227,1.87,-0.51,596.18,3.75,11.23,19885.73047,2274.639893,0.0029,0.0063,-0.0008,0.0018,94.1438,127.769,94.655,163.303,0.91,0.82,0.66,5574.12,127.5552,0.5,1.02372,114.17,104.23,1012.11,0.6
5228,1.78,-0.54,599.06,3.75,11.87,19826.76953,2267.889893,-0.0049,-0.0086,-0.0059,-0.009,94.1438,126.779,93.791,162.216,0.87,0.82,0.66,5538.73,126.7785,0.48,1.02483,160.96,103.8,1019.14,0.63
5229,1.89,-0.49,595.48,3.75,12.48,19804.7207,2271.889893,0.0024,0.0017,0.0024,0.0051,94.1438,127.221,94.164,162.722,0.87,0.81,0.66,5555.65,127.2209,0.51,1.03011,135.59,104.04,1021.67,0.59
5230,1.95,-0.49,592.9,3.75,12.78,19732.40039,2263.689941,-0.0038,-0.005,-0.0004,0.0035,94.1438,127.872,94.922,163.193,0.89,0.79,0.66,5540.08,127.8718,0.53,1.04122,95.56,103.62,1012.22,0.59
5231,1.98,-0.58,592.41,3.75,11.54,19827.25,2271.310059,0.0033,0.0006,0.0018,0.0019,94.1438,128.039,94.964,163.507,0.95,0.83,0.66,5555.33,127.8718,0.55,1.04344,141.55,103.97,1019.83,0.58
5232,1.9,-0.6,595.61,3.75,11.77,19799.84961,2265.199951,-0.0029,-0.0002,-0.003,0.0009,94.1438,126.754,93.966,161.933,0.87,0.78,0.66,5552.94,126.7542,0.53,1.03789,154.77,103.72,1027.64,0.59
5233,1.96,-0.56,591.66,3.75,11.07,19912.71094,2280.070068,0.0083,0.0068,0.008,0.0117,94.1438,126.572,93.738,161.821,0.92,0.81,0.66,5600.96,126.572,0.53,1.03178,136.15,104.57,1027.62,0.6
5234,2.03,-0.57,589.11,3.75,10.81,20068.50977,2298.370117,0.0084,0.0015,0.0035,0.005,94.1438,126.503,93.549,161.914,0.86,0.83,0.66,5656.34,126.503,0.55,1.03733,175.14,105.4,1020.27,0.57
5235,2,-0.6,590.28,3.75,10.63,20100.91016,2296.679932,-0.001,-0.0062,0.0038,0.0052,94.1438,126.85,94.049,162.039,0.88,0.83,0.66,5655.18,126.8499,0.54,1.039,89.25,105.32,1018.36,0.57
5236,1.97,-0.57,592.24,3.75,10.58,20093.7793,2294.689941,-0.0012,0.0003,-0.0066,0.0002,94.1438,126.639,94.057,161.555,0.89,0.81,0.66,5660.78,126.6392,0.53,1.039,135.05,105.15,1007.87,0.57
5237,1.98,-0.56,589.78,3.75,11.88,19971.13086,2280.899902,-0.0068,-0.0072,-0.0041,-0.0069,94.1438,126.266,93.917,160.899,0.91,0.81,0.66,5613.71,126.266,0.52,1.034,115.06,104.42,1002.04,0.61
5238,1.93,-0.59,589.48,3.75,11.99,19864.08984,2278.870117,0,0.0088,-0.0055,-0.0071,94.1438,125.756,93.13,160.782,0.92,0.79,0.56,5614.79,125.7556,0.51,1.03456,139.29,104.43,1009.23,0.65
5239,1.97,-0.55,588.65,3.75,11.81,19890.93945,2279.550049,0.0004,-0.0005,0.0002,0.0044,94.1438,125.931,93.431,160.782,0.93,0.79,0.66,5642.65,125.9309,0.53,1.03456,158.28,104.47,996.3,0.63
5240,1.96,-0.58,589.73,3.75,11.93,19884.91016,2280.850098,-0.0002,-0.0026,-0.0031,-0.0052,94.1438,125.397,93.044,160.087,0.91,0.8,0.66,5636.2,125.3965,0.52,1.03372,113.53,104.5,1007.64,0.61
5241,1.98,-0.58,588.8,3.75,10.97,20071.46094,2297.419922,0.0082,0.0055,0.0064,0.0081,94.1438,125.078,93.076,159.331,0.93,0.78,0.66,5666.77,125.0782,0.53,1.034,131.28,105.35,1013.44,0.61
5242,1.89,-0.63,592.74,3.75,11.37,20052.41992,2292.560059,-0.0027,-0.0057,-0.002,-0.0027,94.1438,125.489,93.566,159.614,0.91,0.79,0.66,5663.55,125.4892,0.51,1.03844,150.83,105.07,1011.1,0.62
5243,1.87,-0.61,593.69,3.75,11.29,20090.28906,2293.080078,-0.0001,-0.003,-0.0051,-0.0025,94.1438,125.895,93.786,160.237,0.78,0.8,0.66,5674.22,125.8945,0.51,1.03817,121.82,105.03,1007,0.62
5244,1.8,-0.58,596.2,3.75,11.45,20054.33984,2294.669922,0.0006,-0.0024,-0.0053,-0.0061,94.1438,125.607,93.591,159.845,0.84,0.78,0.66,5682.45,125.6068,0.5,1.03372,118.99,105.15,1015.37,0.65
5245,1.86,-0.54,593.52,3.75,10.88,20172.40039,2307.870117,0.0072,0.0071,0.0002,0.0047,94.1438,125.777,93.995,159.703,0.89,0.77,0.66,5715.18,125.7772,0.5,1.03372,74.34,105.88,1017.2,0.63
5246,1.86,-0.56,593.36,3.75,10.85,20269.36914,2316.100098,0.0038,0.0039,0.0012,-0.0035,94.1438,125.623,93.886,159.5,0.91,0.79,0.66,5734.13,125.6234,0.5,1.03622,231.24,106.29,1024.35,0.62
5247,1.91,-0.55,592.32,3.75,11.07,20412.16016,2328.25,0.0049,-0.0032,0.0032,0.0023,94.1438,125.821,94.148,159.603,0.87,0.75,0.66,5763.96,125.8207,0.52,1.039,77.85,106.8,1024.88,0.61
5248,1.93,-0.51,590.95,3.75,10.74,20504.41016,2337.580078,0.0045,-0.0023,0.0033,0.0009,94.1438,125.826,94.387,159.307,0.87,0.77,0.66,5782.57,125.8262,0.5,1.03733,120.2,107.24,1019.67,0.6
5249,1.97,-0.51,589.78,3.75,11.97,20611.85938,2349.25,0.0054,0.0019,-0.0044,-0.0028,94.1438,125.648,94.248,159.088,0.94,0.78,0.66,5819.44,125.6477,0.51,1.04178,130.16,107.77,1015.5,0.58
5250,1.92,-0.54,592.46,3.75,11.76,20619.76953,2347.219971,-0.0016,-0.0021,-0.0003,-0.0007,94.1438,125.425,93.824,159.136,0.86,0.77,0.66,5814.9,125.4249,0.54,1.0565,89.07,107.61,1021.4,0.59
5251,1.89,-0.53,593.53,3.75,11.49,20624.05078,2351.159912,0.002,-0.0001,-0.0057,-0.0041,94.1438,125.844,94.104,159.71,0.87,0.71,0.66,5838.58,125.8437,0.53,1.05233,143.29,107.81,1023.88,0.6
5252,1.89,-0.53,593.69,3.75,11.49,20624.05078,2351.159912,0.002,-0.0001,-0.0057,-0.0041,94.1438,126.039,94.147,160.1,0.87,0.71,0.66,5838.58,125.8437,0.53,1.05011,66.08,107.81,1023.88,0.6
5253,1.9,-0.52,593.63,3.75,11.57,20743,2365.379883,0.006,-0.0004,0.0013,0.0009,94.1438,126.041,94.484,159.661,0.86,0.73,0.66,5865.95,126.0408,0.52,1.05344,87.54,108.47,1036.84,0.6
5254,1.9,-0.5,593.91,3.75,11.74,20775.59961,2362.820068,-0.0015,-0.0038,0.0011,-0.0003,94.1438,125.634,94.561,158.657,0.86,0.78,0.66,5860.63,125.6343,0.53,1.054,226.71,108.29,1033.41,0.6
5255,1.87,-0.53,595.17,3.75,11.71,20810.32031,2363.810059,-0.0011,-0.0068,0.0026,-0.0059,94.1438,125.047,94.107,157.932,0.86,0.77,0.66,5835.51,125.0473,0.54,1.05233,84.74,108.19,1038.71,0.62
5256,1.79,-0.59,599.04,3.75,11.47,20821.75977,2367.340088,0.0015,0.0004,-0.0092,-0.006,94.1438,125.212,94.11,158.294,0.86,0.77,0.66,5845.31,125.2118,0.54,1.054,99,108.34,1043.77,0.63
5257,1.86,-0.46,596.95,3.75,12.09,20837.43945,2369.75,0.0022,0.0082,-0.0034,0.0019,94.1438,125.073,93.924,158.223,0.72,0.77,0.66,5861.9,125.073,0.55,1.05456,117.37,108.57,1049.67,0.62
5258,1.83,-0.45,598.67,3.75,12.92,20812.24023,2363.639893,-0.0042,-0.0138,0.0021,0.0006,94.1438,125.393,94.257,158.509,0.81,0.77,0.57,5825.44,125.3934,0.53,1.064,114.25,108.13,1043.03,0.67
5259,1.83,-0.51,593.22,3.75,12.54,21115.55078,2395.959961,0.0147,0.0043,0.0071,0.0126,94.1438,125.838,94.947,158.618,0.94,0.74,0.66,5904.03,125.8382,0.47,1.09278,111.9,109.63,1040.08,0.65
5260,1.82,-0.52,592.87,3.75,11.81,21002.9707,2381.919922,-0.007,-0.0053,-0.0088,-0.0107,94.1438,126.259,95.393,158.986,0.9,0.74,0.66,5861.22,126.2589,0.44,1.1,125.27,108.89,1034.7,0.63
5261,1.78,-0.56,593.1,3.75,10.96,21005.71094,2383.120117,0.0009,-0.0021,0.0013,0.0062,94.1438,126.059,95.355,158.59,0.85,0.66,0.66,5870.75,126.0589,0.4,1.10167,88.91,108.95,1030.6,0.62
5262,1.75,-0.61,592.38,3.75,11.24,20954.33984,2375.310059,-0.0038,-0.0036,-0.001,0.0008,94.1438,125.839,95.12,158.401,0.89,0.82,0.66,5849.17,125.8393,0.38,1.10622,104.29,108.55,1026.05,0.63
5263,1.76,-0.64,590.92,3.75,11.45,20924.75977,2368.389893,-0.0036,-0.0029,-0.0005,0.0014,94.1438,125.833,95.169,158.324,0.88,0.83,0.66,5833.93,125.8326,0.36,1.10622,71.17,108.16,1021.33,0.63
5264,1.84,-0.58,588.29,3.75,11.86,20855.73047,2362.97998,-0.0019,-0.001,-0.0082,-0.0071,94.1438,126.301,95.571,158.854,0.87,0.77,0.66,5837.55,126.3012,0.39,1.109,124.51,107.87,1004.04,0.62
5265,1.87,-0.59,585.71,3.75,12.3,20858.18945,2364.870117,0.0004,-0.0047,-0.0028,-0.0013,94.1438,126.44,95.486,159.27,0.88,0.97,0.66,5838.81,126.4401,0.4,1.11956,95.37,107.85,989.08,0.63
5266,1.83,-0.61,586.93,3.75,11.66,20902.98047,2372.600098,0.0034,0.0009,-0.0039,-0.002,94.1438,126.044,95.15,158.816,0.88,0.97,0.66,5861.73,126.0438,0.39,1.12122,81.65,108.21,985.78,0.64
5267,1.83,-0.61,585.16,3.75,11.35,20881.48047,2373.469971,0.0013,0.0033,-0.0002,0.0054,94.1438,125.836,94.965,158.589,1.01,0.84,0.66,5875.78,125.8355,0.35,1.13122,56.5,108.35,987.36,0.63
5268,1.82,-0.58,585.66,3.75,12.3,20837.36914,2365.449951,-0.0036,-0.0023,0.0003,-0.0014,94.1438,126.006,95.123,158.767,0.89,0.89,0.66,5856.82,126.006,0.37,1.13733,122.3,107.96,986.84,0.65
5269,1.78,-0.58,590.04,3.75,11.63,20950.09961,2385.26001,0.0086,0.0073,-0.0042,-0.0006,94.1438,125.788,95.121,158.285,1.05,0.82,0.66,5900.05,125.7875,0.43,1.14817,159.48,108.95,1007.81,0.66
5270,1.8,-0.56,589,4,11.21,20934.55078,2381.379883,-0.0006,0.0045,0.0024,-0.0014,94.1438,124.891,94.068,157.633,1.05,0.91,0.91,5900.76,124.8907,0.43,1.15178,91.44,108.88,1005.51,0.65
5271,1.77,-0.57,590.41,4,11.28,20914.61914,2378.25,-0.0008,0.0062,-0.0026,0.0011,94.1438,124.658,94.111,157.061,1.06,0.89,0.91,5901,124.6577,0.43,1.15178,152.01,108.8,1008.59,0.66
5272,1.71,-0.63,592.09,4,11.34,20905.85938,2373.469971,-0.0025,-0.0007,-0.0075,0.0004,94.1438,124.401,94.028,156.596,1.05,0.91,0.91,5901.53,124.4008,0.41,1.15622,161.69,108.54,1007.69,0.67
5273,1.66,-0.66,593.91,4,12.47,20668.00977,2344.02002,-0.0148,-0.0134,-0.0068,-0.017,94.1438,124.171,93.591,156.642,1.06,0.92,0.91,5793.83,124.171,0.4,1.15622,184.47,106.99,1003.9,0.68
5274,1.63,-0.63,596.21,4,12.81,20661.30078,2348.449951,0.0016,-0.003,-0.0054,0.0022,94.1438,124.139,93.569,156.599,1.05,0.91,0.91,5821.64,124.1389,0.4,1.15678,65.8,107.15,1003.39,0.68
5275,1.65,-0.65,595.72,4,13.12,20656.58008,2345.959961,-0.0003,0.0069,0.0046,0.0013,94.1438,124.14,93.585,156.581,1.04,0.93,0.91,5817.69,124.1401,0.4,1.15289,48.67,107.15,1011.3,0.68
5276,1.62,-0.66,597.47,4,12.96,20596.7207,2343.97998,-0.0005,0.0012,-0.0024,0.0009,94.1438,123.96,93.61,156.149,1.05,0.91,0.91,5828.74,123.96,0.38,1.15128,106.37,107.11,1010.45,0.67
5277,1.6,-0.62,598.45,4,12.5,20550.98047,2341.590088,-0.0005,0.0056,-0.0052,-0.0034,94.1438,123.54,93.164,155.784,1.05,0.91,0.91,5840.37,123.5402,0.38,1.15189,83.12,107.03,1000.67,0.68
5278,1.64,-0.6,597,4,11.53,20701.5,2358.570068,0.0072,-0.0015,0.0071,0.0037,94.1438,123.735,93.322,156.016,1.05,0.92,0.91,5875.14,123.7349,0.38,1.15222,89.73,107.8,1005.28,0.66
5279,1.61,-0.65,598.52,4,11.42,20659.32031,2361.129883,0.0018,0.004,-0.0006,-0.0048,94.1438,124.03,93.858,155.99,1.05,0.93,0.91,5897.55,124.03,0.38,1.14678,66.64,108.03,1009.76,0.67
5280,1.64,-0.64,597.04,4,11.54,20728.49023,2368.060059,0.0036,0.0033,0.0093,0.0072,94.1438,123.848,93.776,155.69,1.02,0.93,0.91,5914.34,123.8476,0.38,1.14761,91.55,108.4,1012.37,0.66
5281,1.64,-0.62,597.52,4,12.37,20663.2207,2362.719971,-0.0016,0.0057,-0.003,-0.0003,94.1438,124.127,93.96,156.076,1.02,0.96,0.82,5911.74,124.1269,0.4,1.14956,221.37,108.27,1018.29,0.67
5282,1.56,-0.66,599.76,4,12.38,20650.21094,2358.840088,-0.0028,-0.011,-0.0011,0.0005,94.1438,124.183,94.251,155.833,1,0.91,0.91,5894.68,124.1834,0.37,1.14983,115.76,107.98,1020.97,0.68
5283,1.57,-0.65,599.3,4,11.79,20689.24023,2360.159912,0.0005,-0.0023,0.0031,0.0039,94.1438,124.321,94.28,156.1,1.04,0.9,0.91,5898.61,124.3205,0.37,1.14983,103.95,108.04,1020.46,0.68
5284,1.54,-0.66,599.11,4,12.89,20648.15039,2352.949951,-0.0044,-0.0079,-0.003,-0.0046,94.1438,124.291,94.319,155.985,1.01,0.91,0.91,5864.48,124.2906,0.36,1.15039,75.28,107.59,1021.86,0.7
5285,1.55,-0.65,600.11,4,12.39,20662.94922,2357.48999,0.0032,0.0069,0.005,0.0003,94.1438,124.373,94.342,156.139,0.95,0.92,0.91,5878.95,124.3734,0.38,1.15539,82.38,107.95,1027.37,0.69
