date,T10Y3M,curvature,BAMLCC0A1AAATRIV,DPRIME,VIXCLS,DJIA,SP500,mktrf,smb,hml,umd,indexgx,twexb,twexm,twexo,DCPF3M,DCPN3M,DFF,NASDAQCOM,DTWEXB,TEDRATE,USD3MTD156N,USEPUINDXD,WILL5000INDFC,WILLRESIND,predict
10,-0.011295403,0.109474439,1.652289264,-0.852418446,-0.868946574,2.452753992,2.440509436,-0.123097448,0.467046505,-0.867939578,0.778212669,-0.250929897,1.687527361,0.626266616,2.782926362,-0.693374762,-0.760398863,-0.847527592,2.463343867,1.687731938,-0.101524411,-0.748024159,0.580014157,2.539539933,2.001671629,0.68
11,0.074699909,0.154688627,1.623099852,-0.852418446,-0.913192906,2.46487351,2.469726785,0.427467249,0.195581839,-0.215267274,-0.109453103,-0.250929897,1.695744145,0.649865487,2.764932536,-0.773242594,-0.782597496,-0.847527592,2.500260307,1.695906316,-0.03052045,-0.746926555,0.225815415,2.565639845,1.962825106,0.66
12,0.117697565,0.165992174,1.603611627,-0.852418446,-0.972985247,2.452682342,2.454744643,-0.155483607,0.882227759,0.574010861,0.186435487,-0.250929897,1.772149573,0.704177597,2.843334205,-0.795428103,-0.773718043,-0.847527592,2.488582753,1.772346352,-0.006852463,-0.744731347,1.17787947,2.5579634,1.970475492,0.65
13,0.091898971,0.177295722,1.598374703,-0.852418446,-1.02440666,2.482831865,2.501468718,0.597494582,-0.427190043,0.103479665,0.370090475,-0.250929897,1.762545539,0.689688583,2.844520611,-0.759931289,-0.769278316,-0.847527592,2.532959332,1.762656619,-0.077856424,-0.743146407,-0.019017722,2.595833859,1.958940453,0.68
14,0.048901315,0.14338508,1.605328651,-0.852418446,-1.025602506,2.505651163,2.515130057,0.225053758,0.850290739,0.862400948,0.502730188,-0.250929897,1.757316676,0.684743232,2.841159127,-0.795428103,-0.760398863,-0.847527592,2.549351019,1.757480936,-0.125192398,-0.740951199,0.099680416,2.6132338,2.020619219,0.69
15,0.074699909,0.177295722,1.601980454,-0.852418446,-1.023210813,2.525797506,2.520238786,0.103605663,0.81835372,0.255263922,-0.476763078,-0.250929897,1.828173106,0.725260412,2.928261108,-0.764368391,-0.760398863,-0.847527592,2.544037076,1.828318429,-0.148860385,-0.738633059,-0.163963605,2.619886719,2.005833757,0.65
16,0.074699909,0.177295722,1.60240971,-0.852418446,-1.023210813,2.525797506,2.520238786,0.103605663,0.81835372,0.255263922,-0.476763078,-0.250929897,1.828173106,0.725260412,2.928261108,-0.764368391,-0.760398863,-0.847527592,2.544037076,1.828318429,-0.148860385,-0.73558172,-0.167754946,2.619886719,2.005833757,0.65
17,0.091898971,0.199902816,1.601980454,-0.852418446,-1.033973434,2.549221851,2.545007457,0.297922615,-0.139756867,-0.382229956,0.043592719,-0.250929897,1.82486505,0.725867736,2.920351734,-0.764368391,-0.760398863,-0.847527592,2.561131665,1.824978246,-0.077856424,-0.735463179,-0.076033658,2.639845474,2.024781347,0.66
18,0.066100378,0.233813457,1.624215918,-0.852418446,-0.937109843,2.530797769,2.511628714,-0.544117511,-1.241584041,0.088301239,0.635369901,-0.250929897,1.79125093,0.70625985,2.879717325,-0.795428103,-0.76483859,-0.847527592,2.532912472,1.791427014,-0.077856424,-0.736437851,0.018604046,2.607092645,2.045790181,0.66
19,0.048901315,0.211206363,1.636578492,-0.852418446,-0.967006013,2.538847815,2.520066415,0.063122964,-0.58687514,-0.12419672,0.298669091,-0.250929897,1.782927434,0.694720696,2.879618458,-0.790991001,-0.75151941,-0.847527592,2.543324801,1.783103235,-0.101524411,-0.738387196,-0.57269933,2.614257326,2.07968179,0.66
20,0.109098034,0.177295722,1.611338236,-0.852418446,-0.9155846,2.539520532,2.503277197,-0.228352464,-0.650749179,3.397198035,-0.803260834,-0.250929897,1.794345564,0.731854214,2.848475298,-0.768805493,-0.73820023,-0.89138538,2.490616485,1.794511081,-0.101524411,-0.736850551,-0.46435447,2.602998541,2.042420839,0.68
21,0.177894283,0.154688627,1.577856263,-0.852418446,-0.827091936,2.562737224,2.481091967,-0.3174144,-1.081898943,3.108807947,-0.476763078,-0.250929897,1.786769048,0.688820978,2.896228143,-0.764368391,-0.742639957,-0.847527592,2.422603637,1.786902293,-0.054188437,-0.733557739,1.05524417,2.580992733,1.987639314,0.65
22,0.126297096,0.132081533,1.600091727,-0.852418446,-0.821112702,2.555430882,2.483588524,-0.025938972,0.06783376,-0.503657362,0.431308804,-0.250929897,1.749420026,0.660103233,2.861328031,-0.751057085,-0.747079683,-0.847527592,2.426858541,1.749605361,-0.054188437,-0.731485462,0.709940497,2.583551548,2.022918299,0.66
23,0.117697565,0.188599269,1.603010668,-0.852418446,-1.05789037,2.570994922,2.520210057,0.581301503,1.744527287,0.407048178,-0.272701981,-0.250929897,1.726690478,0.638846896,2.845509283,-0.759931289,-0.769278316,-0.847527592,2.476755247,1.726832356,-0.077856424,-0.730752263,0.268540911,2.621422008,2.054709025,0.67
24,0.117697565,0.165992174,1.594683101,-0.852418446,-1.099745008,2.583066673,2.541792691,0.362694932,0.994007327,0.33115605,-0.486966133,-0.250929897,1.706628718,0.640582108,2.801216789,-0.768805493,-0.733760503,-0.847527592,2.49935122,1.706748571,-0.077856424,-0.729536118,0.920505744,2.645474867,2.077898021,0.67
25,0.048901315,0.14338508,1.616145904,-0.852418446,-1.048323596,2.68423559,2.625368126,0.994225026,-1.018024904,0.771330394,0.155826323,-0.250929897,1.676322654,0.621234503,2.767107614,-0.7865539,-0.73820023,-0.847527592,2.556295696,1.676526851,-0.125192398,-0.729536118,0.969501535,2.710980526,2.159673917,0.69
26,0.109098034,0.132081533,1.593051928,-0.852418446,-0.99809803,2.706379517,2.639258591,0.265536456,1.824369836,0.877579374,-0.405341694,-0.250929897,1.714952214,0.67042774,2.774324918,-0.742182882,-0.733760503,-0.847527592,2.578413695,1.715083022,-0.101524411,-0.728557055,0.436963945,2.730939282,2.184488125,0.66
27,0.143496158,0.086867345,1.561973789,-0.852418446,-1.104528396,2.754626715,2.677544962,0.346501853,-0.459127062,0.164193368,-0.742042504,-0.250929897,1.747392507,0.698885202,2.799536047,-0.751057085,-0.733760503,-0.847527592,2.603849394,1.747524416,-0.148860385,-0.727046752,0.025457624,2.753968615,2.176837738,0.65
28,0.186493814,0.098170892,1.563604962,-0.852418446,-0.99809803,2.768071101,2.670168806,-0.268835162,-1.513048707,-0.169731997,0.135420213,-0.250929897,1.706842141,0.669126331,2.759593709,-0.684500559,-0.716001597,-0.847527592,2.573896375,1.707047374,-0.101524411,-0.72607208,0.057392381,2.740151015,2.20656722,0.63
29,0.152095689,0.120777986,1.571503274,-0.852418446,-0.988531255,2.807059486,2.712530387,0.459853408,-0.826402787,-0.442943659,-0.140062268,-0.250929897,1.693609916,0.653596191,2.754946952,-0.666752152,-0.733760503,-0.847527592,2.621965535,1.693718656,-0.172528372,-0.723999803,3.517136872,2.77034503,2.210689708,0.64
30,0.195093345,0.267724099,1.564721028,-0.852418446,-0.932326455,2.766746233,2.659607313,-0.689855225,-0.58687514,-0.442943659,0.053795774,-0.250929897,1.688487764,0.643271685,2.759791443,-0.702248966,-0.729320777,-0.847527592,2.596511092,1.688692374,-0.148860385,-0.720948464,-0.607258861,2.7237746,2.124038178,0.61
31,0.281088657,0.290331193,1.55708027,-0.740025463,-0.980160328,2.787028579,2.684720022,0.346501853,0.578826073,0.407048178,0.278262981,-0.250929897,1.913222165,0.848980968,2.922329077,-0.635692439,-0.747079683,-0.737883122,2.615423855,1.91333836,-0.006852463,-0.710947097,2.003954347,2.745780408,2.102196918,0.58
32,0.281088657,0.267724099,1.54428844,-0.740025463,-1.050715289,2.784029218,2.673354839,-0.204062845,0.06783376,-0.640263193,-0.833869998,-0.250929897,1.869043608,0.799353928,2.903742049,-0.644566643,-0.720441323,-0.737883122,2.596970321,1.869190317,0.016815524,-0.709120684,-0.618049601,2.737592201,2.163954962,0.6
33,0.220891939,0.233813457,1.57407881,-0.740025463,-1.109311783,2.797497486,2.686155034,0.152184901,0.483015015,0.118658091,0.135420213,-0.250929897,1.869150319,0.803258154,2.898304354,-0.688937661,-0.716001597,-0.737883122,2.615976805,1.869329047,-0.054188437,-0.710459761,-0.058972623,2.750386275,2.200660963,0.61
34,0.246690532,0.22250991,1.562660599,-0.740025463,-1.1404038,2.828597703,2.709775276,0.330308773,0.674637132,1.014185205,0.451714914,-0.250929897,1.894761077,0.837094771,2.901764705,-0.680063457,-0.702682417,-0.737883122,2.640812694,1.894940674,-0.03052045,-0.70960802,-0.528807267,2.773927371,2.208509546,0.59
35,0.22949147,0.154688627,1.576568495,-0.740025463,-1.161929042,2.81750451,2.693760319,-0.220255924,-0.61881216,0.33115605,0.278262981,-0.250929897,1.88782483,0.82755111,2.901171502,-0.657877948,-0.707122143,-0.737883122,2.62908828,1.887950834,-0.006852463,-0.708997753,-0.847863195,2.761133297,2.147465009,0.59
36,0.238091001,0.188599269,1.576396793,-0.740025463,-1.142795494,2.809664771,2.681648901,-0.268835162,-1.209647022,0.361512901,0.268059926,-0.250929897,1.914822838,0.829806884,2.953768839,-0.671189254,-0.707122143,-0.737883122,2.606586028,1.914960429,0.016815524,-0.709239226,-0.658587786,2.746803934,2.142708292,0.59
37,0.22949147,0.177295722,1.585582872,-0.740025463,-1.141599647,2.814736021,2.689771293,0.127895282,0.882227759,-0.792047449,-0.435950859,-0.250929897,1.907993302,0.843775334,2.919363062,-0.71112317,-0.707122143,-0.737883122,2.620897123,1.908173348,-0.006852463,-0.709239226,-0.87221527,2.757550956,2.151746055,0.58
38,0.22949147,0.177295722,1.585582872,-0.740025463,-1.141599647,2.814736021,2.689771293,0.127895282,0.882227759,-0.792047449,-0.435950859,-0.250929897,1.907993302,0.843775334,2.919363062,-0.71112317,-0.707122143,-0.737883122,2.620897123,1.908173348,-0.006852463,-0.709239226,0.881717409,2.757550956,2.151746055,0.58
39,0.255290063,0.30163474,1.575967537,-0.740025463,-1.075828072,2.818550074,2.704379267,0.192667599,0.323329917,0.179371793,0.268059926,-0.250929897,1.926987948,0.847592799,2.952780167,-0.66231505,-0.707122143,-0.737883122,2.644092906,1.927104609,-0.006852463,-0.709239226,0.183673201,2.770856793,2.159951392,0.58
40,0.186493814,0.30163474,1.606101312,-0.740025463,-0.961026779,2.780724015,2.649963726,-0.730337923,-0.443158552,0.118658091,-0.160468378,-0.250929897,1.957294011,0.874835614,2.975717351,-0.688937661,-0.707122143,-0.737883122,2.598282406,1.957486402,-0.03052045,-0.708751889,0.963522882,2.725309889,2.13482007,0.59
41,0.220891939,0.30163474,1.615115689,-0.740025463,-0.910801213,2.776002392,2.648069762,-0.058325131,0.195581839,-0.488478936,0.063998829,-0.250929897,1.895508058,0.811326885,2.940718372,-0.706686068,-0.707122143,-0.737883122,2.5922187,1.895623651,0.111487472,-0.708874821,0.298871639,2.725309889,2.181396258,0.58
42,0.152095689,0.256420552,1.632028378,-0.740025463,-0.830679477,2.75657985,2.618135608,-0.446959035,-0.187662396,0.300799199,-0.323717255,-0.250929897,1.864028168,0.775581536,2.928359975,-0.706686068,-0.707122143,-0.786126689,2.546323852,1.864228064,0.016815524,-0.708874821,0.665610971,2.702280556,2.229003069,0.59
43,0.152095689,0.256420552,1.632028378,-0.740025463,-0.830679477,2.75657985,2.618135608,-0.446959035,-0.187662396,0.300799199,-0.323717255,-0.250929897,1.886757715,0.779051958,2.971070594,-0.706686068,-0.707122143,-0.786126689,2.546323852,1.864228064,0.016815524,-0.708874821,2.136651282,2.702280556,2.229003069,0.59
44,0.134896627,0.279027646,1.635891682,-0.740025463,-0.972985247,2.797055643,2.672666062,0.64607382,-0.187662396,0.103479665,-0.640011956,-0.250929897,1.945235613,0.840218151,3.001422817,-0.653440847,-0.716001597,-0.737883122,2.589397718,1.945406251,-0.054188437,-0.708510417,-0.082595594,2.745780408,2.241449812,0.6
45,0.143496158,0.312938287,1.641815416,-0.740025463,-1.092569928,2.817572179,2.709746547,0.613687662,1.52096815,-0.245624125,-0.415544749,-0.250929897,1.921972508,0.787294211,3.031082969,-0.671189254,-0.707122143,-0.737883122,2.634308503,1.922121014,-0.006852463,-0.705704941,0.094430867,2.78928026,2.302256513,0.59
46,0.074699909,0.267724099,1.681221122,-0.740025463,-1.11409517,2.803009917,2.704724005,-0.195966305,-1.385300629,-1.232221794,-0.680824175,-0.250929897,1.819956322,0.700360132,2.94813341,-0.688937661,-0.71156187,-0.737883122,2.644561508,1.820165394,0.016815524,-0.703874137,0.568056851,2.78058029,2.312324898,0.61
47,0.109098034,0.312938287,1.653834586,-0.740025463,-1.155949808,2.824922971,2.727626739,0.208860678,-1.018024904,-0.488478936,-0.231889762,-0.250929897,1.862854341,0.735931961,2.984417663,-0.693374762,-0.742639957,-0.737883122,2.675601683,1.863032855,-0.006852463,-0.703509733,0.021228821,2.795421415,2.314703256,0.61
48,0.100498502,0.369456023,1.671949191,-0.740025463,-1.127249485,2.798964991,2.704436722,-0.32551094,-0.443158552,-1.59650401,-0.395138639,-0.250929897,1.8698973,0.729771961,3.008244652,-0.693374762,-0.720441323,-0.737883122,2.685685991,1.87005471,0.040483511,-0.701437457,0.382718604,2.774439134,2.276570241,0.62
49,0.08329944,0.30163474,1.668772696,-0.740025463,-1.135620413,2.788145794,2.704436722,0.103605663,1.53693666,0.832044097,0.71699434,-0.250929897,1.881208718,0.726041257,3.037311601,-0.675626355,-0.69824269,-0.737883122,2.704430058,1.881345169,0.040483511,-0.700093989,0.384760095,2.779556764,2.237842635,0.62
50,0.08329944,0.324241834,1.675125686,-0.740025463,-1.163124889,2.821688755,2.722862752,0.225053758,-0.523001101,0.78650882,0.757806559,-0.250929897,1.935311444,0.759877875,3.09959792,-0.706686068,-0.707122143,-0.737883122,2.715517174,1.935503089,0.040483511,-0.698386118,0.42354843,2.794909653,2.211680691,0.61
51,0.066100378,0.30163474,1.674868132,-0.740025463,-1.129641179,2.800194325,2.708856671,-0.268835162,-0.922213846,-1.368827625,-0.558387517,-0.250929897,1.794452275,0.650906614,2.968796649,-0.728871577,-0.69824269,-0.737883122,2.700371967,1.794617796,0.040483511,-0.698386118,0.259645842,2.780068527,2.229875134,0.63
52,0.091898971,0.312938287,1.665166946,-0.740025463,-1.16671243,2.798404394,2.720910633,0.208860678,0.994007327,-0.139375146,0.166029378,-0.250929897,1.816861688,0.679537598,2.972751336,-0.688937661,-0.693802963,-0.737883122,2.725329693,1.817049313,0.016815524,-0.69777585,0.583951319,2.794909653,2.224682384,0.61
53,0.091898971,0.312938287,1.666454714,-0.740025463,-1.16671243,2.798404394,2.720910633,0.208860678,0.994007327,-0.139375146,0.166029378,-0.250929897,1.839697948,0.68292126,3.014374416,-0.688937661,-0.693802963,-0.737883122,2.725329693,1.817049313,0.016815524,-0.697534377,0.272040611,2.794909653,2.224682384,0.6
54,0.014503191,0.279027646,1.691179863,-0.740025463,-1.090178234,2.778376804,2.701537972,-0.422669416,-1.385300629,-0.913474855,-0.935900547,-0.250929897,1.734053571,0.607960138,2.906905798,-0.706686068,-0.693802963,-0.737883122,2.692162066,1.734163684,-0.03052045,-0.697047041,0.954336171,2.772903845,2.252548819,0.63
55,0.109098034,0.335545381,1.660445129,-0.740025463,-1.017231579,2.770887356,2.713018067,0.16837798,0.259455878,0.346334476,0.502730188,-0.250929897,1.78122005,0.640321826,2.956932588,-0.706686068,-0.69824269,-0.737883122,2.708019547,1.78137445,0.040483511,-0.694728901,0.584388781,2.785186156,2.262577564,0.59
56,0.160695221,0.335545381,1.638295516,-0.740025463,-0.981356174,2.746321913,2.689484009,-0.333607479,-0.810434277,-0.078661443,0.33948131,-0.250929897,1.850689231,0.706086329,3.003499027,-0.697811864,-0.707122143,-0.737883122,2.693427291,1.850835318,0.087819485,-0.689851149,0.000668087,2.763692112,2.225118417,0.59
57,0.186493814,0.233813457,1.634088807,-0.740025463,-1.129641179,2.778540008,2.71135393,0.241246837,0.08380227,0.255263922,0.176232433,-0.250929897,1.86851005,0.709730272,3.03454332,-0.671189254,-0.689363237,-0.737883122,2.707719642,1.850835318,0.135155459,-0.688876477,0.671297983,2.781603815,2.255283931,0.58
58,0.117697565,0.211206363,1.661561195,-0.740025463,-1.102136702,2.769232764,2.693817774,-0.260738622,-0.043945808,-0.47330051,0.074201884,-0.250929897,1.731385784,0.623143235,2.878926388,-0.706686068,-0.71156187,-0.737883122,2.705479726,1.731570507,0.087819485,-0.691313158,0.864073091,2.768809741,2.286242232,0.59
59,0.169294752,0.256420552,1.627649966,-0.740025463,-1.185845979,2.807569,2.736495365,0.64607382,1.073849876,1.196326313,1.176131809,-0.250929897,1.711964292,0.603361828,2.867853264,-0.684500559,-0.69824269,-0.737883122,2.750484231,1.712127013,0.087819485,-0.693995702,0.592554747,2.812309593,2.286162953,0.6
60,0.22949147,0.245117004,1.605757907,-0.740025463,-1.216937996,2.860490054,2.789016943,0.65417036,0.227518858,0.513297158,0.492527133,-0.250929897,1.704601199,0.586964083,2.877047912,-0.71112317,-0.689363237,-0.737883122,2.802386553,1.70476367,0.135155459,-0.691559021,1.161110077,2.854785919,2.257028061,0.57
61,0.203692876,0.211206363,1.615802499,-0.740025463,-1.238463238,2.871495675,2.784166072,-0.106904369,-1.002056395,0.558832435,0.512933243,-0.250929897,1.741630087,0.630344362,2.889406308,-0.702248966,-0.689363237,-0.737883122,2.801299397,1.741783143,0.111487472,-0.690825822,-0.091344843,2.850691816,2.249456953,0.57
62,0.177894283,0.245117004,1.632629336,-0.740025463,-1.244442472,2.869073496,2.77845475,-0.123097448,0.035896741,-1.019723834,0.0027805,-0.250929897,1.719113962,0.631038446,2.841554596,-0.697811864,-0.69824269,-0.737883122,2.806547735,1.719298269,0.087819485,-0.690825822,0.576514458,2.841991845,2.207875317,0.57
63,0.186493814,0.256420552,1.611509938,-0.740025463,-1.088982387,2.827412819,2.738877009,-0.576503669,-1.161741492,-0.640263193,-0.721636395,-0.250929897,1.679310576,0.618891968,2.77669773,-0.688937661,-0.69824269,-0.737883122,2.762433574,1.679472188,0.064151498,-0.69302103,0.285018663,2.804633149,2.1847656,0.61
64,0.143496158,0.22250991,1.608934402,-0.740025463,-1.075828072,2.791053602,2.733051477,-0.025938972,1.393220072,-0.852761152,-0.742042504,-0.250929897,1.624887715,0.550611409,2.765130271,-0.684500559,-0.707122143,-0.78174091,2.763445753,1.625004794,0.040483511,-0.692775166,0.63834248,2.805144912,2.213266263,0.65
65,0.177894283,0.267724099,1.601808751,-0.740025463,-1.097353315,2.800173758,2.735002898,0.006447187,-0.091851337,0.012409111,0.431308804,-0.250929897,1.643562226,0.576726337,2.765130271,-0.680063457,-0.707122143,-0.737883122,2.789556239,1.643711954,0.087819485,-0.692775166,0.915256195,2.807191964,2.162012636,0.63
66,0.169294752,0.233813457,1.611080682,-0.740025463,-1.083003153,2.798125753,2.73873407,-0.042132051,-0.427190043,-0.488478936,-0.548184462,-0.250929897,1.58657829,0.543150001,2.696417585,-0.688937661,-0.702682417,-0.737883122,2.783511277,1.586683397,0.064151498,-0.693143961,0.262708079,2.808727253,2.206963613,0.61
67,0.186493814,0.233813457,1.60309652,-0.740025463,-1.197804447,2.861492495,2.786289861,0.637977281,0.866259249,0.953471502,0.808821834,-0.250929897,1.552537324,0.545926339,2.621674001,-0.680063457,-0.71156187,-0.737883122,2.812161583,1.552715976,0.087819485,-0.69302103,0.521540013,2.852227105,2.229954413,0.61
68,0.109098034,0.177295722,1.636921897,-0.740025463,-1.149970574,2.855024727,2.772341938,-0.244545543,-0.922213846,-0.321516254,-0.293108091,-0.250929897,1.596395747,0.588439012,2.649653411,-0.688937661,-0.707122143,-0.737883122,2.809143789,1.596575888,0.040483511,-0.691071685,0.806619693,2.837897742,2.220678814,0.62
69,0.091898971,0.199902816,1.645077762,-0.740025463,-1.159537349,2.867887949,2.773834405,-0.034035512,-0.491064082,-0.792047449,-0.272701981,-0.250929897,1.639720612,0.607526335,2.711247661,-0.746619984,-0.702682417,-0.737883122,2.819143748,1.639827524,0.040483511,-0.691190226,0.383593529,2.83585069,2.204426697,0.62
70,0.031702253,0.233813457,1.666626416,-0.740025463,-1.1404038,2.855676878,2.778397295,0.022640266,-0.395253023,-0.822404301,-0.640011956,-0.250929897,1.608987703,0.590608026,2.672491729,-0.719997373,-0.71156187,-0.737883122,2.826856932,1.609125585,0.016815524,-0.693143961,0.34232624,2.841991845,2.237604799,0.65
71,0.08329944,0.279027646,1.643618291,-0.740025463,-1.208567068,2.89577916,2.81628217,0.557011884,1.121755406,0.012409111,0.461917969,-0.250929897,1.627128656,0.625659292,2.65845259,-0.697811864,-0.716001597,-0.737883122,2.857531598,1.627309841,0.016815524,-0.693143961,-0.308763668,2.879350542,2.244858793,0.63
72,0.08329944,0.256420552,1.642244672,-0.740025463,-1.212154608,2.928717075,2.839902412,0.281729535,0.610763093,0.164193368,-0.37473253,-0.250929897,1.610695087,0.616202391,2.638382553,-0.688937661,-0.707122143,-0.737883122,2.875291601,1.610897056,0.016815524,-0.692046357,1.97916481,2.900332823,2.273200899,0.62
73,0.126297096,0.267724099,1.633316146,-0.740025463,-1.185845979,2.977219693,2.874772921,0.370791472,-0.523001101,0.467761881,0.217044652,-0.250929897,1.631823962,0.638933657,2.648565872,-0.706686068,-0.72488105,-0.737883122,2.903248377,1.631951948,0.064151498,-0.690825822,-0.257580564,2.926432734,2.275301783,0.61
74,0.143496158,0.312938287,1.62155453,-0.740025463,-1.225308923,3.008554764,2.901550468,0.338405313,-0.379284513,0.482940307,0.074201884,-0.250929897,1.632357519,0.65966943,2.619301189,-0.706686068,-0.716001597,-0.737883122,2.920689732,1.632538881,0.016815524,-0.691559021,0.359970558,2.948950305,2.254649702,0.6
75,0.177894283,0.312938287,1.611509938,-0.740025463,-1.078219766,3.045052638,2.935043423,0.41127417,0.291392897,-0.68579847,-0.303311146,-0.250929897,1.613362874,0.647609713,2.597649278,-0.675626355,-0.71156187,-0.737883122,2.95524442,1.613490234,0.040483511,-0.689605286,0.505208083,2.976073742,2.23812011,0.58
76,0.134896627,0.279027646,1.634518063,-0.740025463,-1.103332549,3.047739524,2.929217191,-0.155483607,-0.347347494,-0.063483017,-0.089046994,-0.250929897,1.589566211,0.610823236,2.602394902,-0.71112317,-0.716001597,-0.737883122,2.950989516,1.589714106,0.111487472,-0.683142594,-0.093969617,2.967885534,2.261507303,0.59
77,0.109098034,0.290331193,1.643704143,-0.740025463,-1.135620413,3.04919376,2.940524916,0.135991821,-0.027977298,-0.883118003,-0.435950859,-0.250929897,1.634278326,0.635116192,2.65914466,-0.706686068,-0.742639957,-0.737883122,2.973182492,1.634406396,0.087819485,-0.684973397,0.696670804,2.978120794,2.271337852,0.6
78,0.109098034,0.290331193,1.645077762,-0.740025463,-1.135620413,3.04919376,2.940524916,0.135991821,-0.027977298,-0.883118003,-0.435950859,-0.250929897,1.655087067,0.638846896,2.697702858,-0.706686068,-0.742639957,-0.737883122,2.973182492,1.634406396,0.087819485,-0.68594807,-0.429211655,2.978120794,2.271337852,0.6
79,0.117697565,0.30163474,1.644562655,-0.740025463,-1.126053638,3.089597903,2.981336573,0.459853408,-0.075882828,0.179371793,0.074201884,-0.250929897,1.65530049,0.668085204,2.654300169,-0.71112317,-0.733760503,-0.737883122,2.998833748,1.655439945,0.064151498,-0.684486061,-0.116280201,3.011897149,2.322710397,0.6
80,0.117697565,0.324241834,1.646966489,-0.740025463,-1.105724242,3.100671194,2.973989843,-0.147387067,-0.61881216,0.149014942,-0.048234774,-0.250929897,1.611868913,0.674765767,2.555037526,-0.71112317,-0.71156187,-0.737883122,2.993847826,1.612060251,0.087819485,-0.684240198,1.913107984,3.002685416,2.309114114,0.6
81,0.091898971,0.290331193,1.657783741,-0.740025463,-1.109311783,3.112464968,2.97683114,-0.115000908,-1.097867453,0.376691327,-0.619605846,-0.250929897,1.549229267,0.635376474,2.483358825,-0.71112317,-0.716001597,-0.737883122,2.970305277,1.549418479,0.111487472,-0.684973397,-0.157110027,2.997567786,2.330122948,0.62
